,CV1,CV2,CV3,CV4,CV5,Coherence1,Coherence2,Coherence3,Coherence4,Coherence5,Coherence6,Coherence7,Coherence8,Coherence9,Coherence10,Coherence11,Coherence12,Coherence13,Coherence14,Coherence15,Coherence16,Coherence17,Coherence18,Coherence19,Coherence20
logreg_l1_C0.1_default,0.8366047745,0.8434598037,0.8439904484,0.8217033696,0.8323162643,-693.2755505318,-724.9147924832,-822.8872120098,-792.4713859339,-803.8583754568,-825.609442421,-957.1193362645,-801.9125420556,-830.4728693548,-833.6070169994,-857.3029823062,-892.5727803559,-757.9941487235,-804.2674048578,-859.0632525409,-838.3601959869,-822.2802287969,-837.6683639006,-660.5475782445,-660.7750865541
logreg_l1_C0.1_oc_auto_PMI,0.8366047745,0.843725126,0.843725126,0.8214380472,0.8323162643,274.7748922133,245.8931227396,21.0022143073,90.229296875,108.6799181067,91.6059971761,-322.1578381877,144.9696376205,156.5652144218,10.9917229391,-10.6039730193,-46.1034430419,170.3663742303,112.7601637633,75.9034773503,-13.8073204873,88.8504254097,76.222108244,281.4393015146,310.6530288211
logreg_l1_C0.1_oc_auto_NPMI,0.8360742706,0.8439904484,0.8439904484,0.8217033696,0.8323162643,27.9286923363,25.0428375759,1.8893278644,9.1658658952,11.0401564611,9.305716817,-32.7261282555,14.7446874796,14.4664570153,1.2209143794,-0.5237821229,-3.1794196934,17.3065223086,11.4737773939,7.7105897804,-1.4016950926,9.0354005452,7.7575945398,28.6170724209,31.557422043
logreg_l1_C0.1_oc_auto_LCP,0.8363395225,0.843725126,0.8434598037,0.8217033696,0.8320509419,-697.1657293151,-728.4322203466,-825.0476642097,-794.5695070935,-805.9801058975,-827.4448069492,-959.1489764241,-804.4431290702,-833.5623279295,-833.5301208016,-859.5922087741,-893.7649731725,-760.718118557,-806.3495711475,-860.667080958,-840.2887604182,-824.2407526362,-839.8367798352,-665.4511241202,-666.0958838849
logreg_l1_C1.0_default,0.8809018568,0.888564606,0.8959936323,0.8699920403,0.8821968692,-605.4819409999,-588.973103943,-583.3298584576,-488.9761730025,-697.7841375804,-593.7301671891,-810.701062968,-627.4645705561,-760.8615694026,-712.3589189015,-715.1404418272,-839.5796252707,-534.2925850429,-649.3716819727,-782.4223592084,-717.7449826619,-600.997936707,-687.7896007188,-477.9436120919,-597.5663009328
logreg_l1_C1.0_oc_auto_PMI,0.8827586207,0.8896258955,0.8946670204,0.8702573627,0.8819315468,410.4854657317,501.1876453167,531.2321699825,719.5900733355,356.4077981862,436.2570239862,168.9463907306,403.1571217509,334.6419642541,274.3142880028,444.0140726892,58.9888738971,473.5366614241,457.7392970136,238.6167443217,309.7484372432,468.0670982973,464.8693247302,649.6449879221,492.598058454
logreg_l1_C1.0_oc_auto_NPMI,0.8809018568,0.8901565402,0.8967895994,0.8699920403,0.8827275139,45.354199095,50.6964174756,57.2757813108,73.0755332895,35.7864804146,46.1522149214,17.0251467958,40.9543711484,32.8396848144,27.9130670596,37.714074477,5.9600859496,48.1038164479,39.218591703,27.1811923397,32.7469130225,43.3773829291,44.3276665882,66.0447637568,49.8897785876
logreg_l1_C1.0_oc_auto_LCP,0.8814323607,0.8880339613,0.8957283099,0.8705226851,0.8821968692,-612.0182580076,-600.383267946,-604.6622350542,-501.0990571512,-703.4123828259,-641.0865020989,-816.6801848048,-635.4283965783,-761.3572836346,-716.0445434517,-722.3763371861,-843.1021644917,-545.3312553979,-652.7135994413,-781.7110495592,-717.9199418937,-616.7651899071,-694.0737207589,-495.2181797458,-604.427445737
logreg_l1_C10.0_default,0.8862068966,0.8981162112,0.8951976652,0.8837888034,0.8904218626,-507.7575631615,-324.5132846967,-560.7532421524,-382.5435243274,-608.7863331552,-271.4412514093,-643.0779055031,-520.7576332757,-437.0973237935,-583.428104748,-103.6904678435,-733.8454750801,-447.0076257246,-411.8578306644,-417.7040578685,-634.1084997275,-574.0284704666,-612.8421380602,-418.5248195551,-500.5754387131
logreg_l1_C10.0_oc_auto_PMI,0.8848806366,0.8959936323,0.8951976652,0.8829928363,0.8898912178,604.2149462143,864.2885832375,676.5340886201,899.357704509,496.7504782323,1057.9509166953,299.3936577177,529.8333074523,599.3388741022,492.4910782079,1129.818715693,267.9602545671,783.9754992172,647.9503797835,822.9135892659,458.6124960554,576.7606913838,564.8298508926,775.6739819371,740.5818473279
logreg_l1_C10.0_oc_auto_NPMI,0.8867374005,0.8949323428,0.8933404086,0.8832581587,0.8888299284,61.0153461325,86.0503608253,68.9375387468,91.9212697225,54.9490278572,91.9221957624,30.5359373887,54.6500717186,58.2384649797,41.1467406767,139.1065424709,29.8598875757,90.3764397521,60.3477240056,84.3807282383,51.2577449681,55.1315223102,54.017194104,78.8134616799,75.7690848888
logreg_l1_C10.0_oc_auto_LCP,0.8883289125,0.8949323428,0.896524277,0.8827275139,0.891483152,-485.3979510747,-385.0723841073,-576.2690925706,-419.8865317919,-616.6263594358,-369.0332409692,-662.4496180986,-537.0553844884,-571.0899817484,-605.1346989821,-176.613479174,-743.8433379494,-489.2517325766,-473.5975591926,-442.5198788794,-634.5750677325,-579.2751402963,-638.4005983754,-439.7208141751,-512.5750982566
logreg_l1_C100.0_default,0.9,0.9052799151,0.9079331388,0.8893605731,0.9002387901,-308.9802354749,-157.300020208,-499.8878854359,-254.1046444753,-454.9810864624,-48.9414482296,-469.8888487848,-392.9408112757,-276.490240026,-533.0911992323,-54.3403202191,-673.4601167415,-202.4313067604,-391.8396337771,-377.9611878239,-583.2215329542,-424.0637766408,-408.8625234399,-396.3286076894,-398.7211712925
logreg_l1_C100.0_oc_auto_PMI,0.900795756,0.9005041125,0.9097903953,0.8930750862,0.8962589546,776.7055213793,1066.8311316253,830.0062943698,1079.1075769623,695.6614446273,1250.4136139812,692.4543862233,886.423719485,863.11994721,603.071684027,1360.8995361935,479.9435519241,1069.6020125389,848.6152574184,944.563935085,529.7145490187,894.4807504206,707.6706678337,824.9613774111,778.3270683534
logreg_l1_C100.0_oc_auto_NPMI,0.9013262599,0.9034226585,0.9050145927,0.893605731,0.8986468559,82.3345995615,124.0820801366,86.5163455836,108.1308369438,77.3164618608,134.4381357696,78.9920882572,86.8037143312,83.1841166233,69.5941729317,136.1969630706,51.4692906573,134.2950842401,89.9355923898,101.6616294342,70.1187453309,89.636232861,87.9288570567,80.2689702487,89.6698771482
logreg_l1_C100.0_oc_auto_LCP,0.899204244,0.9055452375,0.9039533033,0.8928097639,0.8970549217,-469.3345424689,-225.973376581,-547.6518531811,-306.1554911449,-453.1330830338,-147.0677792768,-482.0972315802,-495.5857488876,-292.5744428316,-510.4054163637,-157.8189941432,-579.4504119917,-233.7473162063,-406.2986778822,-432.1267165841,-596.96442529,-455.6268386054,-448.4036726653,-428.5005143665,-491.3802960957
logreg_l2_C0.1_default,0.9023872679,0.9068718493,0.9103210401,0.891483152,0.8970549217,-818.7682712714,-800.5034122092,-919.303601686,-908.1088310144,-833.3558438818,-875.818210878,-1041.5692929977,-885.0697288004,-898.4036261177,-856.1850377152,-933.3111556868,-960.6531359913,-848.1363482312,-881.3891250472,-923.9475871904,-956.4311500333,-920.9494959027,-899.0583013317,-846.9971643831,-860.8939162516
logreg_l2_C0.1_oc_auto_PMI,0.9023872679,0.9068718493,0.9103210401,0.891483152,0.8970549217,151.9787060056,84.6885108358,-178.4751580321,-43.9263589035,79.7410395981,-27.1308477544,-395.6978905397,14.4655898335,66.530072932,-9.6326852437,-191.0538898755,-175.444589019,12.4801105125,-12.4360163201,-88.8990820698,-168.6663073598,-64.3538582565,-17.9565286389,-66.6527021584,-51.3318199994
logreg_l2_C0.1_oc_auto_NPMI,0.9023872679,0.9068718493,0.9103210401,0.891483152,0.8970549217,15.4545468624,8.6594765274,-18.1302461707,-4.4622215724,8.1004252567,-2.7560639477,-40.1966315303,1.4694745621,6.7584005153,-0.9582549504,-19.4080458788,-17.8223884114,1.2677813446,-1.2633020738,-9.0307371628,-17.1329127293,-6.5277254826,-1.8240985927,-6.7708577003,-5.2144989994
logreg_l2_C0.1_oc_auto_LCP,0.9023872679,0.9068718493,0.9103210401,0.891483152,0.8970549217,-820.5768043719,-803.1165781823,-920.8693949143,-909.2658220539,-835.3651812145,-877.0758740149,-1042.5868828662,-886.5980259422,-899.7634814746,-857.6213938332,-934.1685375893,-961.4244407694,-850.3473538757,-882.8928795277,-924.8989063089,-957.6240749644,-922.0813555767,-901.0230063757,-850.0647030503,-862.5750495992
